7.057064035318206,4.710232410551218,3.0,4.0,5.365103353941284
6.7216587919674105,4.725987818317144,1.0,2.0,0.7534047785937653
7.008722505325474,2.0165780623218685,4.0,1.0,0.548651859566071
8.173289548587725,2.482617409975587,1.0,2.0,2.5968317181133154
5.7635855795190345,1.0434035686894167,2.0,2.0,0.2504485283002606
6.509754881965937,2.93809978727774,1.0,1.0,13.817182018199855
3.4903473635989175,1.4842474510589252,1.0,1.0,2.406811409157746
4.901042061852033,1.9366470359224925,0.0,2.0,7.021867814968923
4.957758667996559,4.271383130929393,0.0,1.0,1.7058142000216459
4.679862114610687,1.7935459980794444,1.0,3.0,9.74266667767465
6.1116895897562955,1.2463002749903054,3.0,1.0,16.03935523816653
8.38693433613385,2.961360624858778,2.0,2.0,5.257920405886547
6.233629635996218,3.1494167384758534,2.0,3.0,4.395849771834996
4.353599992911822,3.1804519035299483,3.0,5.0,2.0466583742970017
7.484577023569397,4.083305413848082,3.0,1.0,14.373208685416294
7.3390169651423784,2.3217917467358733,4.0,5.0,3.8371756538284716
4.196537717542711,2.8608629908906558,1.0,4.0,4.54299992644109
7.296839152725148,3.6087203450220637,3.0,2.0,11.24528118191629
4.853255473423804,2.607451850331549,2.0,1.0,0.09331165972403066
5.735082787198291,4.3374310443865385,3.0,3.0,1.2045970253945752
5.524409745130133,3.947279662860164,3.0,2.0,6.923266435046966
8.64044650309164,3.0545501919633256,1.0,1.0,9.895065759642154
5.34785299430626,2.857089161655305,1.0,1.0,5.1813833331579096
6.356985580032029,3.0701201211002918,3.0,2.0,0.7061302368650192
7.361855386755968,3.3435344038789965,3.0,3.0,1.7309353191335068
9.062578792300382,1.1554342846645702,3.0,6.0,1.018544653067376
9.360670796905664,1.7948888112227546,4.0,3.0,18.771383530446965
4.958859889090219,2.267879245592086,0.0,2.0,2.0043040112209844
9.366934103091147,2.2040500016417197,1.0,3.0,5.053528696151327
7.5948495847678466,2.4005027326581545,1.0,1.0,8.90525520055367
9.388326879705488,2.4227068640737013,2.0,8.0,7.311413402943419
9.10493969022493,3.0703102729603877,2.0,1.0,0.3171364294053832
5.933928972865771,2.6745231852657634,2.0,3.0,0.21696074375274652
7.076019241390453,3.3063852448799835,2.0,3.0,4.034605721541093
6.410472887314844,3.2799027089556994,3.0,6.0,0.0632400082910752
7.746128157902417,2.919251170864934,1.0,2.0,2.5522642097635235
10.306509380009954,2.566264290099744,1.0,2.0,0.7560788359290911
7.1088861186412755,2.253945114824622,1.0,1.0,1.9700357091306606
5.6720457460573925,3.694971529126141,2.0,2.0,5.852303961657098
12.067370009397592,2.5108299029358214,3.0,2.0,0.3622477259477842
5.011700462868125,3.148758353592215,3.0,3.0,3.5359782801926816
7.001509119540758,3.696780305090875,3.0,1.0,2.7115618299589754
6.970497750682644,3.125161440849429,2.0,2.0,3.160370624295872
4.459327166820096,1.4020974902622352,1.0,1.0,2.674539003434027
8.58381421542811,2.1808448713046573,2.0,2.0,11.710268976683185
9.125892967305703,4.778405098128193,3.0,6.0,9.640898397840825
6.836483160920175,1.3295110440165698,2.0,2.0,10.160460436078594
7.114955278848399,4.067660029067474,1.0,2.0,6.990508263172833
6.674242465298307,1.8170780893579532,3.0,2.0,9.78706098759045
3.4772456852775875,2.940377132551101,0.0,3.0,0.25774981288917675
7.487019776664269,3.869022149891132,2.0,1.0,0.6035748740085798
4.513437997853758,1.8824569224696923,1.0,4.0,19.513269578887463
5.086486991403641,3.794814687697703,3.0,1.0,1.0674488770903214
7.793783665309207,0.7105761394504468,2.0,2.0,4.234033021583391
8.849836158809357,2.6751142645707358,3.0,3.0,1.1716460274893625
5.26616823469824,2.2076265560378023,1.0,1.0,14.350014986986343
9.280318989333107,3.204668795647424,4.0,1.0,0.015131640393674563
10.533484528675267,3.5504993135403144,2.0,4.0,0.6340948838982019
7.343359390504735,3.9380179596533993,2.0,2.0,2.199520510345122
6.848850807727912,3.8933029024710715,1.0,2.0,0.1673793937422124
7.407346265636777,2.407659816570597,4.0,2.0,6.766731151089699
6.200348055569117,1.9298861407781125,4.0,1.0,7.236731146710329
5.296501075100125,3.2066563138065187,2.0,1.0,1.7094169582948615
8.292676584463646,2.2776755336166112,2.0,12.0,3.0294056482163385
8.441706044256893,0.7637511043283571,1.0,1.0,3.2710401372427134
6.004977551101257,0.6883084121164069,0.0,3.0,1.7651198243117274
6.197624333863684,2.3608263509283143,2.0,3.0,3.8055437670009313
5.762188405747099,2.3625285083733787,3.0,2.0,0.2641321833301573
5.605979144605744,2.824611716550278,2.0,5.0,2.4551274368139415
5.0722205574975066,2.935611431491275,1.0,1.0,2.041175534122392
3.997141393989465,1.2054849076171135,2.0,2.0,1.7972558352301147
8.810659071877847,3.021677223524962,1.0,1.0,0.3905630567730163
6.305922314054803,1.6345864981125522,1.0,1.0,4.685902379706855
7.141694578114895,3.151446134258305,3.0,1.0,2.6240718163933567
10.582426429589919,2.713920617777752,2.0,1.0,6.145515015941174
6.035639828371437,4.244301256393864,0.0,2.0,3.082599190151114
8.155269708869145,3.0909906683466337,3.0,3.0,5.82065844107092
4.310815742646454,2.218259255959573,1.0,3.0,0.3397187147951778
5.7536290975644135,2.49763127170972,2.0,5.0,1.3828479266676923
8.384294436776182,2.7797868808490342,2.0,2.0,10.638365573941096
6.478072969041865,3.2900248218486485,4.0,7.0,1.585376472255021
4.144684270554619,3.4834639811785806,0.0,5.0,11.167259226180803
3.9385095147785405,1.917325757202482,0.0,1.0,3.728648705125609
7.661578838276097,1.7837959673485333,4.0,3.0,15.31267294242312
5.1361067019296796,3.487152013032947,1.0,1.0,1.402423257727849
8.34016479956107,2.790837323271398,2.0,2.0,0.3264387525784672
7.531305961828268,3.8137175604040157,3.0,5.0,7.4715145773102565
6.349315150007398,3.2656294389606555,0.0,2.0,12.506624496266351
6.852379270138918,4.433973492028198,2.0,5.0,4.093770865940623
8.475226008521735,3.4329322565864953,2.0,2.0,0.6072013375632087
7.0481577511576905,1.6459712568382079,2.0,1.0,11.639780274037584
5.100235266915082,2.41453588042582,2.0,2.0,1.100083820078836
7.643085607522491,3.3582718133144165,1.0,4.0,1.0509167665974588
6.28117695532314,1.8170372190344357,1.0,6.0,2.301055367588693
6.523672329200297,2.842714146158001,0.0,2.0,2.348063102801822
8.111376296712697,3.482189846060007,0.0,1.0,3.243631892469023
7.630872453733469,3.9094795796462027,2.0,2.0,15.002805725417634
8.99472328517307,3.6809927398014985,1.0,1.0,0.5427066267671778
6.614909861422941,1.4049680383093874,2.0,10.0,7.292803477574424
6.0817493420351205,3.9805694709814836,1.0,1.0,0.07879326050605116
6.311898341615856,2.0065425710936804,0.0,3.0,7.710198155535282
7.727911840465112,2.9435362168252817,2.0,6.0,1.1561955082739985
5.395882289543573,2.0824434721656733,0.0,1.0,17.848743024296873
6.273742633117444,3.7758806996328955,0.0,1.0,5.680678543342069
5.32084703161275,2.823859062062222,2.0,4.0,1.7247234748206028
5.45560170463865,3.1231613319208265,0.0,2.0,3.2888245857623852
6.635152802414528,3.314937047059167,2.0,1.0,2.6073569066549633
11.737545219678928,2.8335512728808387,1.0,1.0,1.2807480409642409
6.236396264705939,2.298680753042904,1.0,2.0,5.101522782595625
7.496267978209641,4.275436370369561,4.0,4.0,2.6283654126341247
7.176097863911999,3.4786953593661623,6.0,2.0,0.7034720377024006
6.64811561619089,3.660653042621153,1.0,4.0,4.089435813423339
7.052370717676298,1.2454542986809611,1.0,1.0,16.808771868834388
10.832454031754526,1.0170321082842708,1.0,4.0,1.131626567787303
6.481921769702093,4.51136063873311,1.0,1.0,1.3578849785965517
10.133909720519075,3.5998063807551004,1.0,1.0,1.609726374476363
8.263900557171759,1.2302329765931241,2.0,3.0,5.742478831096307
5.293875482960601,3.3087453970663705,1.0,2.0,5.057985155878103
5.72586132237376,2.987956211348367,4.0,1.0,0.7641421904904679
6.0943366818945535,1.9652564649090292,3.0,2.0,5.912638410144446
4.871323107096647,2.4946912115099753,3.0,4.0,13.450805600765417
9.240290824948234,4.63970673164574,2.0,1.0,1.673346185692637
7.802548644378168,2.215367549258188,2.0,1.0,12.823646043441496
8.029975017646468,3.3554301874554486,8.0,1.0,0.911880578881007
4.990717985368365,2.12694904066631,1.0,1.0,9.239391527913924
7.907307717637849,1.4367410717831317,4.0,2.0,0.0660652734839484
5.949400727829733,5.200813975810414,1.0,2.0,4.132141704556912
11.740627291608043,3.536566445111058,0.0,2.0,3.3292599612652602
6.82018834166266,2.4347076046277185,1.0,5.0,3.6001358069396328
7.5504268285620055,2.5385989776208606,4.0,5.0,9.720439276178572
7.807494245380831,2.624509156389624,0.0,3.0,11.229204778972646
6.07264432476679,1.8759900633736517,0.0,2.0,6.973004058204762
6.235977993575022,3.297560152197662,0.0,6.0,1.7279602820299156
6.230492242741749,3.4734340625210782,2.0,1.0,2.4232871865350463
8.65912357952467,2.467375517033108,3.0,2.0,0.5106528636927818
5.5777849772141925,2.8174323962358456,1.0,7.0,0.11878671327414031
6.686371047138481,1.6249407228106698,0.0,1.0,3.930066086600192
7.639336792364978,3.103175142721824,3.0,1.0,0.2853792456643418
6.200576436643543,0.9788939440273929,4.0,2.0,0.5544230727518729
4.336204783690087,2.759533495491686,2.0,2.0,7.067222992468909
4.673927459250994,4.241503323216772,3.0,2.0,0.10234030157815939
6.185864555485026,2.5860912014745536,1.0,6.0,1.3823887330272886
5.1114786947589925,5.441721063221961,3.0,1.0,2.1304030860024388
8.870259914722624,1.8161819151637626,2.0,2.0,6.792931968093333
7.0225022267170845,2.6236066482840754,2.0,2.0,1.0663201712686887
6.940316236908058,2.8399082072884116,1.0,2.0,13.623185241434829
5.026095464869819,3.7400897086390046,5.0,1.0,3.2618405770727255
8.009973067140253,4.0112102472058915,4.0,3.0,0.060123814010117106
6.292647465868243,3.0345065534169744,3.0,1.0,3.2902910058319943
5.135289560479571,1.4286273745413505,2.0,1.0,3.014036629496718
5.742773218679563,4.230380923142633,4.0,1.0,1.7674377020200058
11.6172957601192,3.493563493171322,1.0,2.0,0.7794915767987685
5.801353213340125,3.638130082508355,4.0,8.0,1.1254501164933248
5.296005011047476,1.359130158696923,2.0,3.0,0.7889546728702344
9.221221762926275,3.3197769654167155,0.0,1.0,0.24558274529646568
8.416278854821176,2.7042137574196943,3.0,2.0,0.14282322744631562
6.425064002068519,3.778528388266131,3.0,4.0,9.120613946866683
9.658381585553041,4.505233729240051,2.0,1.0,16.875452326765974
4.132638496782288,2.0546999855904486,3.0,1.0,3.8800573717272084
6.047222930532358,2.7547123442528907,1.0,1.0,8.097217955644986
3.791077272769504,2.887294908597994,3.0,1.0,12.068487832584117
9.627934341429093,2.121182403013062,3.0,1.0,6.700749232342311
7.054837667863092,3.3668995652083327,3.0,2.0,3.488362923916715
11.997903520448295,3.3366420210540157,3.0,3.0,1.3770195168701769
7.862316744535,2.0128313998908114,3.0,2.0,26.1638211092075
7.891132751807162,2.037328504252554,2.0,3.0,3.6690299382102687
4.769801042253406,3.095117358353104,4.0,4.0,0.4725821446450407
4.663412468392897,1.1703926301573613,1.0,1.0,0.9224779467045279
6.0014820346489355,3.148781216043298,1.0,2.0,8.992776351281046
8.690570355298096,3.6642718131867213,1.0,3.0,5.4848282480309525
4.906854846893536,3.661945886645994,5.0,2.0,5.103826420578548
2.2995499101711667,1.974538265368099,3.0,1.0,9.45540186476167
8.559392716922682,4.546505130553113,3.0,4.0,3.7104212460153314
8.671311371037916,4.82233698972629,1.0,1.0,10.258151738000707
5.110161207731922,1.8173666898418877,2.0,5.0,9.331962288217746
7.7368996783629935,4.509911058150659,1.0,2.0,1.7916449231596967
9.049542239560823,4.1278078917307175,1.0,3.0,5.282231803867388
9.141075048890157,3.7455574189758822,2.0,3.0,2.92833176462248
3.8169255386595555,2.1960446077163223,3.0,1.0,0.5124338583315822
6.977611692695456,3.8771095928608776,1.0,2.0,5.7721767220240565
5.346556828230172,1.891456100647016,2.0,4.0,5.032553969295942
8.709580404422772,2.986315916714709,1.0,3.0,5.2856160461407855
7.013012605179126,3.725135537251881,3.0,3.0,3.099820370629654
4.478158927896799,3.4493109493403606,1.0,5.0,3.116784568491819
7.022074872053742,2.7150592433133336,2.0,2.0,10.662233249105757
7.9685785276973595,3.340199049177007,2.0,6.0,0.09535665241466611
3.791961214866837,2.8792686454036636,0.0,3.0,2.3764672579704555
4.165792099283771,3.268356733711342,2.0,1.0,2.9992365374906593
5.472478020621955,2.2920068583037727,3.0,2.0,8.157842947374947
6.192995817359144,1.9143077237028734,2.0,1.0,5.007908087503308
5.675424746833991,2.493639108981168,2.0,1.0,0.45704194728998715
3.2076209781728884,1.8613420029324794,4.0,1.0,5.124121467135563
3.718951796065889,4.076782414080915,0.0,1.0,0.25732078260204827
6.694216520908701,5.447072212780133,1.0,2.0,0.7484718359743464
7.572399068365385,3.6645645255063624,0.0,1.0,2.092054472909419
5.036428246462023,4.120885623293966,1.0,4.0,1.0282547697949678
7.096308238352364,2.04018189608023,0.0,2.0,7.673184997752436
10.447251293794222,2.901220796385245,1.0,1.0,1.6354394111310024
6.371010417028115,1.9812317491818512,2.0,2.0,5.432799137644152
5.925366945091223,3.632098973107648,4.0,7.0,10.923626891730287
5.415640354635942,3.1382232249112185,2.0,1.0,2.262035188267652
7.720394911232874,2.0923875884209973,3.0,3.0,3.669721524584277
7.257120877152188,4.3483742589277234,1.0,5.0,0.26047051812771577
7.309267098111766,2.9968307806445535,1.0,1.0,0.33186389909590747
6.094064247898513,3.759385399383889,1.0,2.0,5.258329400660676
7.638210841224593,3.866457589193952,2.0,2.0,14.952977201257418
7.651708791295002,4.362243702832721,2.0,1.0,1.1102654292395868
6.568554791052261,4.2272763688745485,1.0,5.0,2.255239667617294
9.11854989186583,3.0592449876603913,3.0,2.0,2.0307957235416856
3.8213143918281047,2.8056473949005336,7.0,4.0,10.087651753348357
8.263892442056527,2.4108405499603154,2.0,1.0,7.941433042867026
6.630713461462298,2.0192567807825075,2.0,2.0,1.0998856868460691
8.52853865367427,4.624097757872297,3.0,1.0,4.6781414656314055
10.611372998286573,2.4491791013432884,5.0,6.0,1.0777629219289602
6.996068564870752,4.277162674500735,1.0,5.0,1.022857110306381
6.532545340150185,2.1457405566076604,1.0,2.0,1.5153248543074294
6.87163099506613,2.2735973471046913,1.0,2.0,1.4064511921149825
9.630363880056645,3.827568022618074,1.0,1.0,13.274944566993891
9.946769707571985,2.753926891995875,2.0,1.0,7.285271813083333
7.261666340358339,2.1494122934847564,3.0,1.0,1.7389768346491243
8.2082144406886,4.3864887731420765,3.0,3.0,3.7081830849201243
10.471910542768029,1.6889179343542873,3.0,1.0,7.9941403264888695
8.01252306894515,2.116331915742455,0.0,1.0,9.566474565905509
4.022444763826462,3.4911909788848536,5.0,1.0,0.34118626036018457
5.367128917893254,4.256859656040005,2.0,2.0,0.6561140812496368
6.0239121629069565,2.839788034733346,1.0,1.0,9.920797015392989
7.750094295125301,2.0617576000183897,1.0,4.0,0.9580648236095994
5.879219797592427,4.906461010538843,4.0,1.0,4.999172060370841
9.716298942559629,2.8400161634937087,0.0,1.0,5.038212970584396
6.061273271110574,2.2407824944686174,1.0,1.0,0.3588843428658477
10.081587984477467,2.9337045850499117,2.0,10.0,4.564294473907298
5.7157270283732835,3.9171892219565283,4.0,2.0,3.680896639252071
9.655328358991456,0.20287087649445912,1.0,1.0,1.9669874769486315
7.3884959184567585,1.8429836604649366,3.0,6.0,4.401452470144967
9.819630592348156,3.483268957553363,0.0,3.0,0.3029744656480375
10.884878147490125,3.3186799196890586,2.0,1.0,1.7645353745422863
10.481075066677974,2.8729190334168697,1.0,6.0,10.525186633624902
9.09594725016318,2.684900831403506,3.0,7.0,5.6123946177408355
5.579255970989927,3.3687552751737284,1.0,7.0,10.624835085228577
5.458624785910025,3.827099067279782,2.0,3.0,6.515406248177
0.7978402368506181,2.3052755686707718,0.0,1.0,0.5732564526156549
9.96945094685539,2.437624386870387,2.0,1.0,3.1916184357083055
9.56858466484719,3.5441043383715534,3.0,1.0,11.222688425944193
9.095668342048192,2.521924522448376,2.0,1.0,2.353832086947896
4.850237732225391,1.6117725531953597,2.0,2.0,2.9358971813354873
12.533099170550573,2.6637036195455437,0.0,5.0,4.056398307513109
5.770414941492388,1.8077086009434218,1.0,2.0,2.005452562128128
8.814141042465673,3.407155347431978,3.0,1.0,14.400848825478224
3.9070424114460844,3.6545991163833413,3.0,4.0,1.8834112987568958
5.899047718287599,2.263011273081143,3.0,5.0,10.236176853812257
9.53938483879512,2.7432250067761075,2.0,1.0,2.253109618728181
9.15411505803656,3.20298270687678,6.0,5.0,5.138427375641403
4.97873532226815,4.044818738744295,3.0,1.0,2.3613545488480407
6.951193162185377,3.83383913058458,0.0,1.0,11.910960843847162
9.338074274721805,3.1644765588691737,1.0,6.0,0.7587838663665952
3.4762967788906165,3.2637326575988697,2.0,1.0,0.10180332355674418
8.63757018004971,4.208931845748738,1.0,5.0,2.4622337314259863
4.0468236984639105,3.573049831126776,1.0,1.0,3.2281492715790696
8.361059776974217,3.4654234123466274,1.0,1.0,0.656668904333369
6.5938839406709935,1.9963155227661469,1.0,2.0,6.2976606755451545
9.051495815849396,3.179210901229529,4.0,1.0,11.066428495455547
6.0721216387555526,3.4189183322097096,3.0,2.0,4.102813385577859
6.385833026875314,3.088084801081617,1.0,1.0,16.031156814166337
6.369607233060826,2.0629963908026903,1.0,1.0,3.45997496526816
5.16256693030065,1.347875191932192,2.0,2.0,0.6322779276789445
6.4920104546766035,3.585609314959177,1.0,2.0,0.24094740822295185
5.019088758837174,3.609434530703279,1.0,2.0,10.736954113450386
5.90942377700717,3.1516502968623685,5.0,1.0,6.718961972155434
8.371726538242015,2.204490990479722,2.0,3.0,8.194396578666078
6.372457026762145,2.603335506843451,1.0,4.0,1.9211699360357513
9.142091350534386,2.9643858482765872,3.0,9.0,30.821675686606717
8.41528354617045,3.7227600124437146,1.0,2.0,6.574364702650212
8.654877988796208,3.128503037370821,1.0,4.0,6.454855863426633
4.7463467173445775,2.289609111938473,2.0,1.0,1.173422137352432
7.830904632058603,2.57268026180354,1.0,1.0,2.041017248856509
9.869119091896753,1.956738578367979,2.0,1.0,0.1853082156682071
8.80933369388756,4.724026366080528,2.0,2.0,6.719655655062537
9.446852045818797,2.3899288257927656,0.0,3.0,2.932081720984226
10.029511706058035,4.393876762975708,2.0,2.0,9.507589464774092
4.004132370384863,3.3232175466058407,1.0,6.0,1.1179831972060872
8.143144231671757,4.762283878175495,1.0,4.0,2.5681188077541552
8.10079775659381,2.084860152526622,0.0,1.0,2.8140187936340055
6.622193191201176,3.769708738920074,1.0,1.0,2.9493348512784845
4.403017549700869,2.249941964572775,1.0,2.0,3.3793872170270536
7.299477233236914,2.2705670304353465,5.0,1.0,2.1039636538433593
6.691483133775665,2.4067334833066507,1.0,1.0,8.676045955288279
10.889770668689474,1.8612403480537458,2.0,1.0,3.084044785850436
9.615300803612934,2.243410217357478,4.0,6.0,0.1824465764711508
6.194390169816258,2.8249876605955233,2.0,4.0,4.633781916842457
4.912085829940882,4.588663181890236,2.0,1.0,3.7127427274884854
5.323750844782918,2.658263347734149,1.0,1.0,9.824015720679784
6.907547945824453,1.647074357976273,3.0,1.0,5.600580952866031
5.569377104001555,3.6313460335268113,0.0,4.0,11.942541125117966
10.942493827750997,4.333013223429766,4.0,1.0,1.2220943573929857
4.64197857080117,0.6866109546818411,5.0,1.0,11.251956010099471
6.837009508499268,3.4816732231354552,2.0,1.0,1.3270999753153245
7.3070788570955045,1.7448666577730771,2.0,2.0,7.309135135586323
7.8464639602385855,1.3212239386763789,1.0,1.0,20.836541394309258
5.179798457982876,3.638216251270249,2.0,1.0,7.022258031624999
6.577939486227264,4.395370244303605,2.0,1.0,6.918132557079354
7.389439987239311,4.754960161566305,1.0,2.0,8.333572377722298
7.684294199350378,3.0780314687514836,2.0,6.0,6.506319248322693
5.876066806110426,2.7119885481013046,4.0,1.0,1.5094637247009053
6.429828785515176,3.231854664686676,0.0,4.0,3.9290568154051786
7.475999444053159,3.6254367112870605,1.0,1.0,3.8704787932452387
10.846335126456097,3.915249248185805,1.0,4.0,10.979696008251222
4.654816799459708,4.368540405850688,1.0,2.0,1.3348544514174554
8.436882891809809,3.4901897383176674,1.0,3.0,4.85654040149122
10.197218736227859,3.6677320566867793,3.0,4.0,1.113532213395771
4.2915734113558806,3.33592098409052,1.0,2.0,8.000036954190122
